Id,SalePrice
2083,145740.82
2084,113974.12
2085,133974.32
2086,107248.14
2087,119910.58
2088,110393.66
2089,92665.41
2090,132638.93
2091,126232.28
2092,135140.05
2093,141525.87
2094,145173.0
2095,152785.0
2096,90015.01
2097,94905.08
2098,151201.38
2099,64630.62
2100,112723.75
2101,120710.7
2102,143178.75
2103,105093.79
2104,131115.64
2105,130170.45
2106,82817.31
2107,248950.5
2108,121797.96
2109,116345.09
2110,124899.68
2111,153291.04
2112,139035.03
2113,117746.5
2114,112679.7
2115,152630.25
2116,111211.88
2117,142944.05
2118,118610.0
2119,108254.1
2120,112415.54
2121,116720.12
2122,104013.9
2123,92442.19
2124,197359.0
2125,135519.71
2126,149846.48
2127,156397.29
2128,128002.9
2129,105497.21
2130,147912.0
2131,156894.43
2132,115703.64
2133,113995.5
2134,118944.21
2135,104983.14
2136,83840.51
2137,116823.91
2138,137660.59
2139,152857.1
2140,138291.0
2141,135370.83
2142,139238.0
2143,141838.96
2144,117374.04
2145,134711.5
2146,149856.82
2147,159836.14
2148,129036.77
2149,136899.0
2150,229657.12
2151,136358.92
2152,172596.84
2153,157881.0
2154,109057.83
2155,128355.05
2156,229134.86
2157,241086.86
2158,235914.55
2159,221098.04
2160,175526.08
2161,251075.17
2162,426388.52
2163,344410.73
2164,259403.2
2165,177146.02
2166,144488.5
2167,205187.8
2168,211888.8
2169,193492.0
2170,218776.26
2171,141070.35
2172,137867.67
2173,162707.02
2174,248250.48
2175,306020.8
2176,325396.72
2177,250491.91
2178,223237.1
2179,146709.0
2180,185190.1
2181,195484.1
2182,227527.58
2183,193388.45
2184,139315.0
2185,128264.5
2186,144135.56
2187,147550.21
2188,156684.8
2189,179459.04
2190,88203.08
2191,91681.58
2192,96097.11
2193,100808.26
2194,104801.5
2195,114025.0
2196,108555.72
2197,109511.55
2198,154997.15
2199,157858.08
2200,131139.75
2201,132127.52
2202,191507.5
2203,161121.16
2204,173984.85
2205,113031.5
2206,135840.37
2207,231947.9
2208,233154.54
2209,188827.41
2210,119678.83
2211,114430.8
2212,114549.29
2213,102412.0
2214,147434.5
2215,104753.0
2216,155597.82
2217,74461.52
2218,91871.53
2219,75474.49
2220,86233.67
2221,334532.35
2222,258194.75
2223,263108.94
2224,214925.87
2225,135762.24
2226,178604.34
2227,195228.97
2228,282736.33
2229,229656.82
2230,160971.54
2231,215711.35
2232,172501.05
2233,173263.97
2234,268645.72
2235,204221.31
2236,276356.03
2237,350813.32
2238,203524.34
2239,125670.0
2240,164109.95
2241,154624.93
2242,138015.0
2243,144943.84
2244,95660.92
2245,92700.5
2246,143053.0
2247,105495.0
2248,125320.0
2249,125057.0
2250,136747.0
2251,124967.88
2252,175725.5
2253,154712.1
2254,177955.96
2255,192516.85
2256,182666.96
2257,190918.3
2258,174579.38
2259,179240.4
2260,148907.5
2261,187295.41
2262,211299.32
2263,322781.3
2264,422576.38
2265,169232.59
2266,296884.69
2267,361663.67
2268,380033.29
2269,162394.55
2270,181943.05
2271,256325.5
2272,207045.4
2273,163538.9
2274,172605.3
2275,163272.0
2276,171330.4
2277,181525.74
2278,154908.0
2279,120196.38
2280,117393.72
2281,174686.91
2282,175223.92
2283,100977.0
2284,110497.0
2285,153496.55
2286,132144.0
2287,339828.84
2288,267918.69
2289,376383.58
2290,423950.3
2291,306426.88
2292,413000.83
2293,440136.77
2294,386100.1
2295,423086.96
2296,292451.95
2297,325448.3
2298,323625.09
2299,369789.71
2300,319042.39
2301,278810.85
2302,227711.21
2303,240103.77
2304,241387.27
2305,182258.13
2306,182276.19
2307,189255.39
2308,217775.78
2309,286088.04
2310,222952.31
2311,192762.45
2312,168022.67
2313,175281.47
2314,180052.98
2315,172887.43
2316,173579.26
2317,181147.54
2318,173372.75
2319,176011.83
2320,176956.85
2321,253141.74
2322,168277.77
2323,185888.55
2324,168525.04
2325,218605.32
2326,167091.68
2327,213484.1
2328,222715.65
2329,185047.0
2330,177077.0
2331,348884.32
2332,394060.73
2333,317646.11
2334,258349.25
2335,255186.76
2336,327976.51
2337,199300.39
2338,282656.4
2339,228741.25
2340,376229.21
2341,217085.7
2342,240277.81
2343,217389.95
2344,242348.24
2345,238186.55
2346,222878.94
2347,198637.93
2348,225193.99
2349,151561.81
2350,284883.46
2351,261716.48
2352,241525.96
2353,203436.93
2354,134937.65
2355,162433.31
2356,154163.0
2357,197358.75
2358,197725.5
2359,124105.25
2360,119105.0
2361,138358.5
2362,270768.54
2363,141037.8
2364,154773.39
2365,222054.24
2366,189612.75
2367,219171.3
2368,202503.83
2369,220908.65
2370,169481.0
2371,170253.32
2372,171063.09
2373,255442.68
2374,298410.27
2375,235250.75
2376,268242.52
2377,340223.29
2378,132839.62
2379,199496.4
2380,142105.1
2381,161185.35
2382,183681.91
2383,213404.98
2384,241409.17
2385,152501.0
2386,142018.0
2387,133669.0
2388,102262.72
2389,125456.92
2390,135727.16
2391,134395.6
2392,114614.5
2393,161563.9
2394,146309.0
2395,194219.28
2396,151763.0
2397,201935.0
2398,123704.96
2399,63262.37
2400,63151.22
2401,118261.0
2402,136101.25
2403,132798.53
2404,145281.11
2405,158240.37
2406,136881.58
2407,128191.29
2408,139333.8
2409,135810.5
2410,159027.96
2411,122381.66
2412,155310.16
2413,141640.75
2414,136518.55
2415,131275.96
2416,126524.08
2417,132788.8
2418,124559.91
2419,127483.5
2420,125790.91
2421,150054.59
2422,120722.82
2423,132242.95
2424,151663.39
2425,162657.69
2426,128718.79
2427,136464.4
2428,171011.94
2429,117098.82
2430,128093.0
2431,114940.0
2432,137287.0
2433,146067.5
2434,147118.5
2435,155341.37
2436,107360.08
2437,109008.8
2438,121480.48
2439,114788.37
2440,126125.0
2441,106417.94
2442,101385.7
2443,115250.6
2444,123156.5
2445,90660.54
2446,134259.05
2447,217556.16
2448,145953.34
2449,114194.04
2450,156292.08
2451,123553.04
2452,217095.15
2453,97780.88
2454,122839.13
2455,107116.62
2456,140668.0
2457,116986.29
2458,110771.04
2459,110986.29
2460,139432.62
2461,118837.0
2462,135024.87
2463,119596.0
2464,161524.46
2465,130304.51
2466,115583.21
2467,157206.18
2468,93114.81
2469,90443.14
2470,176855.52
2471,219364.25
2472,172703.11
2473,120820.33
2474,109121.63
2475,233312.29
2476,112858.32
2477,133097.5
2478,158740.76
2479,118351.76
2480,136113.15
2481,125016.19
2482,134233.1
2483,118696.49
2484,121590.3
2485,124648.88
2486,152440.9
2487,185329.03
2488,154504.11
2489,142977.55
2490,154461.5
2491,92018.29
2492,175374.85
2493,134088.82
2494,166025.14
2495,100355.29
2496,211931.08
2497,145727.0
2498,117505.99
2499,91904.47
2500,134553.0
2501,131383.25
2502,145339.16
2503,102768.47
2504,184320.02
2505,220946.3
2506,255779.02
2507,318815.8
2508,254970.78
2509,221637.12
2510,227542.86
2511,188074.86
2512,214937.5
2513,220505.0
2514,234983.89
2515,149779.1
2516,155259.53
2517,134357.25
2518,145270.5
2519,231366.52
2520,209922.5
2521,193042.25
2522,225086.05
2523,130920.6
2524,141029.87
2525,143325.25
2526,140205.39
2527,113542.0
2528,127856.0
2529,133574.1
2530,112688.21
2531,239338.44
2532,230849.58
2533,199418.04
2534,245717.35
2535,318222.21
2536,230863.33
2537,231280.0
2538,186251.38
2539,187742.08
2540,177656.9
2541,181636.48
2542,166649.3
2543,130621.5
2544,135129.93
2545,129322.5
2546,145962.0
2547,138610.41
2548,161110.02
2549,165867.17
2550,375807.87
2551,143199.43
2552,119573.29
2553,88094.0
2554,120858.64
2555,108702.5
2556,105787.06
2557,117432.66
2558,160348.24
2559,140789.13
2560,128590.64
2561,143045.17
2562,137137.58
2563,148914.91
2564,169770.85
2565,121863.58
2566,156331.01
2567,132875.2
2568,184464.8
2569,191951.83
2570,120631.26
2571,163666.33
2572,190298.92
2573,240917.83
2574,302137.05
2575,127863.0
2576,131299.83
2577,159722.92
2578,98136.55
2579,83401.83
2580,127209.84
2581,131677.14
2582,119568.1
2583,285847.5
2584,162107.08
2585,174963.74
2586,200078.63
2587,200930.2
2588,154925.09
2589,144700.3
2590,227246.66
2591,200796.6
2592,226166.49
2593,255348.76
2594,177153.85
2595,201608.7
2596,331087.11
2597,179668.5
2598,272740.21
2599,325466.45
2600,160964.0
2601,132827.83
2602,85291.0
2603,92718.5
2604,87812.0
2605,84879.0
2606,144992.1
2607,175176.49
2608,204602.82
2609,170412.71
2610,118001.0
2611,157834.87
2612,154399.33
2613,128172.0
2614,123008.48
2615,153505.0
2616,140573.5
2617,167185.87
2618,182415.24
2619,228235.75
2620,186898.24
2621,182674.55
2622,186723.0
2623,257015.42
2624,263430.05
2625,321620.12
2626,162493.8
2627,185896.25
2628,412292.44
2629,564524.4
2630,340377.02
2631,447782.39
2632,407195.01
2633,319671.7
2634,390260.34
2635,149131.8
2636,194094.63
2637,166558.44
2638,251139.38
2639,178895.5
2640,151587.0
2641,106995.71
2642,189105.33
2643,106637.0
2644,131594.0
2645,101936.5
2646,92882.0
2647,97692.33
2648,137929.4
2649,139627.65
2650,150261.05
2651,155307.22
2652,421569.37
2653,252098.19
2654,248993.63
2655,354758.47
2656,310022.09
2657,333729.6
2658,282310.95
2659,300654.86
2660,317292.27
2661,326101.86
2662,325372.96
2663,282827.36
2664,283321.6
2665,316020.42
2666,292015.02
2667,170055.54
2668,178112.84
2669,175164.61
2670,287457.18
2671,180292.12
2672,180782.97
2673,203037.16
2674,202020.85
2675,173332.85
2676,187058.07
2677,198565.74
2678,257114.4
2679,283456.7
2680,268488.14
2681,400774.84
2682,338624.39
2683,523728.18
2684,302952.95
2685,348687.72
2686,260062.65
2687,328731.73
2688,226836.7
2689,216476.99
2690,445408.77
2691,186202.95
2692,140569.97
2693,191207.39
2694,138065.15
2695,192194.15
2696,187615.7
2697,188597.68
2698,198401.9
2699,177514.04
2700,167123.05
2701,147963.57
2702,115310.18
2703,144448.09
2704,138900.1
2705,126338.49
2706,117605.8
2707,123694.58
2708,136512.0
2709,112195.5
2710,125575.16
2711,285357.66
2712,368435.27
2713,179402.31
2714,148747.16
2715,172024.9
2716,171097.87
2717,184789.0
2718,230176.42
2719,158816.0
2720,166843.04
2721,143568.5
2722,169305.22
2723,146324.5
2724,129595.1
2725,139254.25
2726,146100.0
2727,168532.0
2728,166960.0
2729,155840.9
2730,146641.4
2731,121585.83
2732,117107.03
2733,157888.0
2734,143058.72
2735,133742.5
2736,145051.48
2737,121640.41
2738,134439.73
2739,157382.5
2740,136316.8
2741,146672.5
2742,151423.75
2743,151983.0
2744,144089.5
2745,138645.75
2746,133357.5
2747,149458.82
2748,122001.83
2749,130202.0
2750,135541.58
2751,129741.75
2752,245341.77
2753,154130.0
2754,198617.26
2755,126275.33
2756,100429.8
2757,79287.98
2758,89974.83
2759,156262.32
2760,142551.29
2761,148043.5
2762,147406.5
2763,182498.24
2764,171643.6
2765,265217.07
2766,143112.24
2767,92558.0
2768,125130.53
2769,126125.86
2770,155544.5
2771,120107.16
2772,126192.5
2773,142373.04
2774,140797.46
2775,136331.75
2776,143239.99
2777,146068.4
2778,129619.45
2779,129357.85
2780,108044.96
2781,103634.9
2782,100042.22
2783,105514.81
2784,133141.21
2785,134921.98
2786,83744.61
2787,119324.88
2788,91660.76
2789,220267.01
2790,93802.65
2791,118589.79
2792,87979.28
2793,167687.84
2794,103453.59
2795,117399.62
2796,104539.0
2797,180939.18
2798,122670.53
2799,114761.41
2800,77212.83
2801,113780.11
2802,137902.69
2803,153919.35
2804,146405.38
2805,97788.5
2806,96287.0
2807,157778.5
2808,148455.0
2809,133812.68
2810,138428.75
2811,158943.22
2812,145020.4
2813,160557.91
2814,167034.35
2815,100486.33
2816,249808.43
2817,135672.25
2818,134226.53
2819,180164.15
2820,129427.74
2821,106295.5
2822,184791.7
2823,219230.78
2824,178786.0
2825,150662.18
2826,136248.42
2827,141618.43
2828,203587.2
2829,167582.65
2830,234349.45
2831,191450.79
2832,221327.8
2833,297490.13
2834,219437.09
2835,218054.21
2836,193409.8
2837,166152.0
2838,144638.8
2839,181929.22
2840,192885.0
2841,204284.0
2842,221440.75
2843,149599.2
2844,154916.29
2845,126273.5
2846,214016.35
2847,199334.78
2848,226933.04
2849,213294.75
2850,283774.24
2851,240197.92
2852,226776.63
2853,242221.38
2854,140784.0
2855,195515.77
2856,212624.95
2857,191130.15
2858,195236.26
2859,138011.08
2860,126115.0
2861,132880.44
2862,193423.59
2863,119776.75
2864,257964.53
2865,139370.93
2866,134670.0
2867,98156.69
2868,114441.05
2869,127754.49
2870,164553.22
2871,109383.87
2872,68652.59
2873,102649.26
2874,142613.01
2875,116871.66
2876,161179.6
2877,147093.5
2878,163632.02
2879,146523.11
2880,108439.08
2881,153287.69
2882,162718.61
2883,170912.9
2884,179125.75
2885,180429.82
2886,201504.54
2887,101151.72
2888,125314.0
2889,66896.8
2890,88290.39
2891,135234.4
2892,61537.04
2893,103320.58
2894,66951.71
2895,316806.82
2896,290144.22
2897,203326.16
2898,150323.74
2899,229196.23
2900,158957.61
2901,181450.22
2902,182821.34
2903,348781.61
2904,349915.3
2905,112489.32
2906,197868.57
2907,116124.5
2908,128581.0
2909,140382.88
2910,84932.0
2911,86016.0
2912,156162.82
2913,89136.5
2914,86817.0
2915,87306.0
2916,86702.5
2917,153126.2
2918,113655.5
2919,225181.27
