Id,SalePrice
2239,99405.07
2240,153262.77
2241,155794.98
2242,124798.14
2243,121832.9
2244,97527.67
2245,94601.7
2246,143145.92
2247,101322.38
2248,119483.03
2249,119863.195
2250,130566.54
2251,107521.04
2252,161646.08
2253,147179.36
2254,186207.73
2255,191516.6
2256,186224.78
2257,200952.88
2258,165288.27
2259,177408.0
2260,159466.77
2261,182104.75
2262,205458.77
2263,374348.4
2264,390876.0
2265,162860.3
2266,309638.4
2267,366949.28
2268,391902.1
2269,148199.81
2270,183026.48
2271,225797.5
2272,192985.75
2273,164332.17
2274,180776.53
2275,151531.66
2276,187025.16
2277,178417.05
2278,143684.27
2279,126812.65
2280,116593.92
2281,169552.39
2282,185456.12
2283,100928.61
2284,111604.164
2285,140417.52
2286,123722.36
2287,323131.2
2288,254852.06
2289,371416.4
2290,426678.75
2291,305214.88
2292,438623.44
2293,391854.25
2294,407736.1
2295,422861.16
2296,256097.8
2297,313992.16
2298,268002.03
2299,350779.75
2300,326253.7
2301,271986.06
2302,239377.52
2303,231626.38
2304,231211.69
2305,175639.03
2306,173692.95
2307,186560.03
2308,216700.86
2309,271412.38
2310,205545.2
2311,190742.66
2312,165009.81
2313,169044.12
2314,161001.3
2315,172242.34
2316,172936.6
2317,186903.9
2318,178969.53
2319,167698.05
2320,178064.16
2321,237641.08
2322,162137.2
2323,182608.22
2324,166568.61
2325,199950.97
2326,161695.11
2327,205985.34
2328,227576.28
2329,186262.08
2330,179066.84
2331,358152.62
2332,381511.6
2333,316398.1
2334,258663.06
2335,252395.6
2336,314233.88
2337,190294.05
2338,257097.69
2339,190969.81
2340,354231.25
2341,195428.47
2342,229615.28
2343,222130.05
2344,213672.3
2345,233993.16
2346,200584.88
2347,193625.27
2348,225586.78
2349,162189.02
2350,281918.12
2351,241620.86
2352,246475.02
2353,224706.66
2354,122970.69
2355,140793.52
2356,147943.36
2357,188929.89
2358,191464.55
2359,125241.67
2360,118252.945
2361,146037.06
2362,247241.1
2363,139200.98
2364,156019.36
2365,211114.25
2366,186508.62
2367,224115.33
2368,210917.03
2369,210899.14
2370,169730.52
2371,165626.42
2372,189955.53
2373,265400.34
2374,308830.34
2375,252933.67
2376,280396.22
2377,356063.94
2378,142551.14
2379,190394.8
2380,143626.86
2381,157274.38
2382,188109.7
2383,199937.62
2384,239414.5
2385,158017.38
2386,133899.78
2387,136834.3
2388,94653.87
2389,120535.28
2390,148277.0
2391,143212.42
2392,115160.95
2393,163685.72
2394,142409.95
2395,207230.42
2396,140464.66
2397,208348.27
2398,125562.18
2399,53414.266
2400,55083.945
2401,111168.32
2402,137224.0
2403,132467.58
2404,143243.84
2405,159356.55
2406,140988.34
2407,125322.44
2408,142999.25
2409,120424.63
2410,155224.45
2411,118645.266
2412,149897.28
2413,130678.53
2414,140317.78
2415,125215.16
2416,128013.055
2417,125535.125
2418,127170.41
2419,128777.0
2420,123656.66
2421,146591.58
2422,110620.49
2423,126029.46
2424,149208.83
2425,169198.95
2426,121497.34
2427,143935.8
2428,168528.38
2429,111068.38
2430,130164.22
2431,106867.08
2432,143860.6
2433,145949.34
2434,139534.06
2435,146354.11
2436,106352.83
2437,110590.22
2438,125228.3
2439,105297.17
2440,117477.57
2441,85450.34
2442,90269.62
2443,119005.516
2444,121271.375
2445,77495.42
2446,129102.87
2447,171401.06
2448,134110.66
2449,105452.836
2450,142756.16
2451,120177.28
2452,205381.78
2453,92466.66
2454,111055.89
2455,110230.0
2456,134091.08
2457,127564.695
2458,117759.57
2459,112774.875
2460,134802.58
2461,119935.695
2462,137000.14
2463,125487.72
2464,167474.45
2465,140901.23
2466,120493.22
2467,135801.56
2468,73394.93
2469,71305.836
2470,180397.81
2471,223192.4
2472,160778.5
2473,118224.76
2474,82519.4
2475,206203.72
2476,112583.164
2477,128244.37
2478,151790.4
2479,103767.65
2480,143388.17
2481,123157.766
2482,128231.16
2483,113334.45
2484,123332.07
2485,125353.04
2486,153552.73
2487,171774.98
2488,156221.55
2489,144193.55
2490,146936.17
2491,88213.66
2492,180499.0
2493,141943.8
2494,140492.39
2495,78707.85
2496,234820.95
2497,144697.45
2498,109937.83
2499,92209.43
2500,123319.016
2501,135800.27
2502,152076.88
2503,90041.25
2504,166932.14
2505,220059.47
2506,249035.78
2507,248687.62
2508,244253.45
2509,204524.3
2510,212482.72
2511,171302.86
2512,200381.44
2513,212026.66
2514,243839.88
2515,143706.19
2516,158456.36
2517,137023.12
2518,144783.03
2519,226921.12
2520,202745.42
2521,184268.22
2522,216760.19
2523,114868.96
2524,132801.89
2525,143714.69
2526,130495.336
2527,108735.37
2528,123441.5
2529,136612.77
2530,116006.52
2531,252060.05
2532,223623.22
2533,191657.11
2534,221203.06
2535,309248.56
2536,235753.52
2537,233331.77
2538,170189.55
2539,184826.84
2540,170395.8
2541,177507.86
2542,169319.22
2543,124247.12
2544,125440.58
2545,132327.67
2546,127730.984
2547,138192.42
2548,149711.84
2549,153200.95
2550,217976.81
2551,137910.4
2552,125943.555
2553,74990.86
2554,98598.1
2555,113551.37
2556,101611.14
2557,106581.69
2558,154873.4
2559,137845.33
2560,134603.06
2561,144096.34
2562,130495.586
2563,146667.38
2564,192750.67
2565,138878.38
2566,153133.03
2567,133614.05
2568,192342.47
2569,216672.55
2570,114239.586
2571,170069.97
2572,150904.19
2573,211373.33
2574,280833.22
2575,133546.02
2576,121295.55
2577,161770.84
2578,77249.77
2579,63732.746
2580,108116.29
2581,100797.5
2582,93032.49
2583,274903.62
2584,154949.34
2585,178409.39
2586,213996.73
2587,189771.75
2588,145257.83
2589,148395.55
2590,211827.58
2591,203538.94
2592,209113.86
2593,240762.66
2594,168562.62
2595,186411.34
2596,312937.78
2597,181379.9
2598,282434.28
2599,252728.47
2600,152957.88
2601,140879.34
2602,75359.51
2603,91181.39
2604,82089.336
2605,67349.414
2606,143289.89
2607,201048.72
2608,201883.34
2609,169475.6
2610,104512.32
2611,117763.05
2612,148699.14
2613,130804.21
2614,125756.08
2615,155637.88
2616,135530.62
2617,160473.97
2618,183072.22
2619,189458.0
2620,180965.23
2621,175050.08
2622,182352.22
2623,246891.66
2624,300731.5
2625,299522.22
2626,168298.86
2627,166381.73
2628,482806.72
2629,500352.3
2630,348358.12
2631,450993.25
2632,416154.47
2633,334904.1
2634,401968.66
2635,154076.86
2636,174514.02
2637,181225.5
2638,246103.2
2639,191675.2
2640,153850.88
2641,101462.69
2642,188995.84
2643,101378.93
2644,121415.68
2645,100905.7
2646,93850.46
2647,99518.99
2648,135115.98
2649,144768.12
2650,141037.97
2651,141919.84
2652,393490.75
2653,242069.69
2654,239262.03
2655,380637.22
2656,293946.66
2657,330823.38
2658,270973.75
2659,298208.28
2660,350197.5
2661,326151.97
2662,345932.1
2663,283952.38
2664,257695.17
2665,338627.3
2666,280495.97
2667,157106.19
2668,173517.28
2669,173649.72
2670,276126.2
2671,178914.06
2672,185152.52
2673,205095.23
2674,201457.16
2675,165524.89
2676,185113.5
2677,194167.06
2678,258639.14
2679,266168.6
2680,276928.16
2681,396287.72
2682,317303.7
2683,493164.28
2684,314731.16
2685,348691.84
2686,236835.4
2687,324382.28
2688,204700.31
2689,194283.38
2690,472632.84
2691,188212.52
2692,121977.3
2693,175806.45
2694,116326.25
2695,189482.94
2696,180857.06
2697,190138.95
2698,189598.81
2699,168658.14
2700,157718.22
2701,142814.17
2702,108045.17
2703,122236.87
2704,141211.31
2705,119997.016
2706,116903.78
2707,124660.16
2708,133572.64
2709,103277.76
2710,123423.375
2711,310538.88
2712,377321.88
2713,170488.45
2714,148205.45
2715,171465.81
2716,139940.8
2717,169438.11
2718,227894.89
2719,152750.3
2720,170039.95
2721,138669.27
2722,160777.58
2723,144193.95
2724,130820.93
2725,133435.77
2726,147340.58
2727,176196.86
2728,171118.02
2729,143674.27
2730,142133.72
2731,126811.56
2732,127832.375
2733,156392.97
2734,145093.2
2735,137884.77
2736,142582.4
2737,124609.875
2738,128543.016
2739,163779.4
2740,136918.89
2741,148046.67
2742,149198.02
2743,144871.02
2744,154722.98
2745,139008.23
2746,137298.1
2747,147126.6
2748,118798.68
2749,124278.05
2750,129613.6
2751,133485.8
2752,205312.25
2753,155979.19
2754,192880.5
2755,130691.62
2756,92779.62
2757,62771.64
2758,81357.81
2759,157695.22
2760,125567.69
2761,143393.92
2762,141852.86
2763,175373.23
2764,145592.62
2765,274773.34
2766,127296.484
2767,88153.36
2768,125367.984
2769,132227.52
2770,140066.3
2771,106762.766
2772,109550.48
2773,158744.05
2774,140744.92
2775,108337.27
2776,137220.86
2777,142493.52
2778,100571.664
2779,117516.12
2780,102588.836
2781,95499.38
2782,99373.32
2783,105433.03
2784,126645.5
2785,133082.34
2786,65435.33
2787,123325.016
2788,72500.695
2789,164163.0
2790,84716.49
2791,114755.63
2792,48627.984
2793,160472.28
2794,103014.13
2795,116834.68
2796,99996.586
2797,172834.2
2798,107586.17
2799,118832.11
2800,61421.047
2801,111749.23
2802,134095.17
2803,147035.28
2804,133186.2
2805,98426.74
2806,74638.61
2807,159572.8
2808,149297.94
2809,134478.36
2810,131724.06
2811,150212.83
2812,155389.89
2813,148699.7
2814,148582.61
2815,95616.125
2816,251935.08
2817,148679.42
2818,128919.55
2819,162881.58
2820,139926.64
2821,109802.66
2822,193090.86
2823,263690.56
2824,171877.56
2825,156123.84
2826,125869.7
2827,128795.055
2828,203656.22
2829,193840.5
2830,215920.25
2831,174469.75
2832,228605.39
2833,288809.3
2834,199873.38
2835,214424.94
2836,185348.1
2837,153197.88
2838,143206.42
2839,176394.75
2840,198764.8
2841,200116.38
2842,224863.58
2843,142759.56
2844,153049.95
2845,120457.83
2846,203534.1
2847,196613.3
2848,212663.95
2849,198352.94
2850,282502.16
2851,223715.16
2852,227093.89
2853,235036.05
2854,138082.69
2855,200556.38
2856,194475.61
2857,182620.06
2858,194050.25
2859,118003.19
2860,125315.15
2861,119529.64
2862,185814.1
2863,117548.4
2864,228592.53
2865,138792.58
2866,132633.81
2867,92822.54
2868,100733.5
2869,118898.42
2870,115385.984
2871,94029.82
2872,46739.8
2873,89393.555
2874,144856.64
2875,115725.52
2876,168567.12
2877,139707.56
2878,175918.81
2879,134694.5
2880,97111.23
2881,150088.53
2882,174622.22
2883,180529.47
2884,203994.45
2885,188281.81
2886,227524.84
2887,92979.984
2888,135677.55
2889,53562.76
2890,74941.1
2891,135385.81
2892,41415.57
2893,68224.6
2894,42873.96
2895,324924.1
2896,293106.3
2897,203402.34
2898,142543.25
2899,209922.11
2900,160742.47
2901,193011.88
2902,173623.06
2903,330723.06
2904,336757.5
2905,89964.0
2906,210910.2
2907,111589.8
2908,133422.03
2909,136996.08
2910,78209.89
2911,73677.06
2912,143493.52
2913,81102.164
2914,72738.18
2915,76417.74
2916,78145.48
2917,155966.69
2918,111110.34
2919,229114.36
